357	3465
361	1029
365	63
365	221
365	234
365	366
365	393
365	400
365	582
365	629
365	670
365	712
365	759
365	836
365	896
365	899
365	1028
365	1030
365	1127
365	1191
365	1226
365	1277
365	1333
365	1380
365	1423
365	1457
365	1479
365	1490
365	1497
365	1505
365	1509
365	1547
365	1800
365	1928
365	2018
365	2022
365	2034
365	2037
365	2047
365	2123
365	2170
365	2186
365	2204
365	2277
365	2495
365	2503
365	2541
365	2634
365	2666
365	2713
365	2912
365	2956
365	3109
365	3131
365	3179
365	3270
365	3536
365	3570
365	3600
365	3725
365	3741
366	33
366	894
366	1160
366	1220
366	1390
366	1458
366	1486
366	1633
366	1696
366	1884
366	2041
366	2160
366	2174
366	2194
366	2316
366	2472
366	2558
366	2908
366	2920
366	2974
366	3030
366	3117
366	3179
366	3247
366	3468
366	3491
366	3600
366	3743
368	1627
368	2381
368	3554
368	3696
371	1897
373	122
373	2726
373	3217
374	63
374	307
374	315
374	703
374	972
374	1052
374	1214
374	1311
374	1611
374	1827
374	1945
374	2090
374	2194
374	2256
374	3256
374	3664
377	817
377	1023
377	1683
377	2094
377	2194
377	2743
377	3413
377	3661
378	32
378	683
378	795
378	916
378	1006
378	1481
378	2872
380	450
381	1315
381	2366
381	3172
382	51
382	84
382	287
382	428
382	468
382	588
382	629
382	767
382	862
382	905
382	979
382	1097
382	1590
382	1607
382	1671
382	1718
382	1774
382	1854
382	1861
382	2287
382	2538
382	2694
382	2776
382	2946
382	3308
382	3321
382	3346
382	3390
382	3494
382	3566
382	3594
382	3619
382	3621
382	3644
382	3738
382	3765
382	3774
382	3782
382	3803
384	1797
384	1823
389	221
389	1884
391	31
391	37
391	245
391	404
391	1088
391	1475
391	3678
391	3730
392	56
392	140
392	180
392	276
392	279
392	329
392	359
392	417
392	450
392	471
392	493
392	676
392	712
392	789
392	815
392	832
392	833
392	963
392	968
392	983
392	1089
392	1156
392	1169
392	1238
392	1294
392	1433
392	1514
392	1669
392	1689
392	1698
392	1749
392	1780
392	1875
392	1890
392	1902
392	1925
392	1944
392	1987
392	2037
392	2084
392	2156
392	2187
392	2241
392	2276
392	2321
392	2343
392	2344
392	2403
392	2470
392	2471
392	2519
392	2598
392	2613
392	2642
392	2727
392	2807
392	2975
392	3018
392	3262
392	3440
392	3479
392	3508
392	3538
392	3569
392	3575
392	3674
392	3709
393	234
393	1280
393	2965
394	1302
394	1568
394	1786
394	2751
394	3790
395	1041
395	1191
396	52
396	106
396	132
396	165
396	179
396	213
396	256
396	289
396	371
396	407
396	487
396	498
396	538
396	558
396	588
396	642
396	681
396	741
396	777
396	810
396	818
396	894
396	956
396	965
396	989
396	1041
396	1055
396	1143
396	1154
396	1161
396	1193
396	1244
396	1285
396	1438
396	1448
396	1660
396	1690
396	1757
396	1928
396	1968
396	2001
396	2069
396	2115
396	2185
396	2227
396	2333
396	2391
396	2412
396	2458
396	2647
396	2650
396	2744
396	2749
396	2932
396	3059
396	3131
396	3137
396	3256
396	3284
396	3329
396	3393
396	3432
396	3459
396	3532
396	3644
396	3686
396	3707
396	3803
397	143
397	1225
397	1244
397	1753
397	1764
397	1795
397	2119
397	2152
397	2610
397	2881
398	190
398	1471
398	1581
398	1941
399	720
399	799
399	877
399	989
399	2079
399	2453
399	2775
399	3122
399	3247
404	305
404	370
404	388
404	676
404	700
404	782
404	979
404	1123
404	1126
404	1379
404	1422
404	1584
404	2161
404	2167
404	2276
404	2678
404	2881
404	3095
405	2430
405	3623
412	3206
412	3790
415	134
415	169
415	353
415	375
415	394
415	415
415	468
415	693
415	797
415	823
415	834
415	1016
415	1143
415	1304
415	1305
415	1464
415	1504
415	1570
415	1571
415	1787
415	1982
415	2057
415	2125
415	2137
415	2200
415	2202
415	2434
415	2446
415	2884
415	3371
420	3632
420	3656
422	27
422	489
422	889
422	2664
425	137
425	221
425	392
425	446
425	767
425	778
425	869
425	914
425	1039
425	2066
425	2186
425	3363
425	3508
425	3613
427	1063
427	3125
429	1191
429	1871
429	2267
429	2277
429	2750
429	3167
429	3324
430	63
430	363
430	400
430	968
430	1039
430	2990
430	3627
431	167
431	603
431	712
431	808
431	1039
431	1127
431	1322
431	1610
431	1668
431	1812
431	1819
431	1977
431	2079
431	2169
431	2268
431	2912
431	2929
431	2947
431	3220
431	3600
434	536
441	6
441	184
441	260
441	326
441	818
441	899
441	989
441	1020
441	1057
441	1190
441	1217
441	1242
441	1281
441	1444
441	1552
441	1672
441	2021
441	2034
441	2167
441	2320
441	2368
441	2392
441	2463
441	2800
441	2866
441	2881
441	2936
441	3420
441	3471
443	2859
443	3125
446	131
446	339
446	1242
446	1293
446	1735
446	2365
446	2598
446	2934
447	1030
449	67
449	135
449	250
449	482
449	771
449	821
449	989
449	1029
449	1760
449	1823
449	2045
449	2167
449	2436
449	2465
449	2901
449	2910
449	3594
454	40
454	208
454	457
454	465
454	725
454	1217
454	1333
454	1609
454	1610
454	2045
454	2303
454	2447
454	3419
454	3616
454	3725
456	2037
457	1578
457	1726
458	288
458	334
458	360
458	548
458	720
458	753
458	1114
458	1344
458	1411
458	1433
458	1479
458	2071
458	2074
458	2193
458	2538
458	2734
458	3108
458	3113
458	3363
458	3538
458	3613
458	3784
459	23
459	33
459	91
459	115
459	140
459	221
459	227
459	337
459	370
459	857
459	991
459	1027
459	1051
459	1106
459	1190
459	1298
459	1627
459	1702
459	1766
459	1817
459	2047
459	2121
459	2152
459	2158
459	2240
459	2528
459	2568
459	2591
459	2618
459	2624
459	2628
459	2649
459	2751
459	2784
459	2813
459	2848
459	2891
459	2926
459	2989
459	3021
459	3069
459	3101
459	3151
459	3162
459	3212
459	3216
459	3243
459	3247
459	3277
459	3410
459	3517
459	3577
459	3646
459	3732
459	3765
459	3804
460	31
460	121
460	146
460	153
460	224
460	276
460	553
460	619
460	677
460	691
460	692
460	712
460	911
460	1196
460	1315
460	1441
460	1506
460	1710
460	1962
460	1972
460	2050
460	2485
460	2495
460	2508
460	2543
460	2691
460	2756
460	2805
460	2811
460	2812
460	2818
460	2889
460	2948
460	3116
460	3182
460	3400
460	3513
460	3633
460	3638
460	3658
460	3686
460	3718
460	3813
461	87
461	129
461	397
461	817
461	928
461	1138
461	1243
461	1537
461	1801
461	2038
461	2093
461	2499
461	2579
461	2637
461	2684
461	2737
461	2849
461	2891
461	2989
461	3603
461	3780
462	82
462	143
462	172
462	173
462	442
462	484
462	1050
462	1153
462	1200
462	1242
462	1311
462	1402
462	1443
462	1578
462	2005
462	2096
462	2159
462	2246
462	2332
462	2464
462	2675
462	2678
462	2810
462	2943
462	3147
462	3277
462	3420
462	3421
462	3543
462	3585
462	3742
462	3806
464	3393
465	4
465	5
465	81
465	127
465	138
465	172
465	257
465	293
465	326
465	372
465	379
465	618
465	644
465	738
465	853
465	866
465	1022
465	1061
465	1082
465	1087
465	1111
465	1191
465	1245
465	1296
465	1326
465	1397
465	1416
465	1417
465	1448
465	1457
465	1468
465	1473
465	1479
465	1505
465	1617
465	1696
465	1710
465	1789
465	1791
465	1792
465	1835
465	1882
465	1921
465	1926
465	1968
465	1969
465	2000
465	2091
465	2143
465	2159
465	2171
465	2282
465	2372
465	2395
465	2401
465	2412
465	2415
465	2447
465	2471
465	2529
465	2567
465	2577
465	2584
465	2790
465	2809
465	3031
465	3117
465	3169
465	3206
465	3247
465	3289
465	3299
465	3448
465	3474
465	3483
465	3494
465	3509
465	3537
465	3570
465	3575
465	3577
465	3615
465	3625
465	3648
465	3681
465	3778
465	3797
465	3812
466	2997
468	3633
468	3696
469	286
469	542
469	600
469	1873
469	1887
469	2824
470	35
470	57
470	86
470	114
470	124
470	149
470	178
470	215
470	223
470	257
470	367
470	471
470	593
470	600
470	646
470	682
470	694
470	751
470	759
470	761
470	813
470	822
470	836
470	850
470	963
470	1010
470	1028
470	1080
470	1085
470	1092
470	1094
470	1113
470	1171
470	1173
470	1184
470	1187
470	1202
470	1204
470	1243
470	1273
470	1326
470	1404
470	1457
470	1470
470	1479
470	1541
470	1570
470	1679
470	1684
470	1695
470	1718
470	1792
470	1830
470	1861
470	1885
470	1909
470	2053
470	2077
470	2155
470	2198
470	2199
470	2217
470	2289
470	2344
470	2362
470	2391
470	2432
470	2454
470	2464
470	2521
470	2564
470	2582
470	2640
470	2730
470	2756
470	2771
470	2802
470	2806
470	2821
470	2884
470	2979
470	3022
470	3109
470	3143
470	3250
470	3262
470	3267
470	3321
470	3351
470	3401
470	3527
470	3544
470	3551
470	3617
470	3689
472	3217
475	4
475	666
475	737
475	1011
475	1029
475	1175
475	1349
475	1406
475	1577
475	2254
475	2997
475	3489
475	3806
476	152
476	1532
476	2246
478	386
478	3299
479	1030
480	424
480	628
480	853
480	1126
480	1695
480	2018
480	2799
480	3672
486	120
486	493
487	576
487	1884
488	48
488	1253
488	1400
488	1699
488	1711
489	63
489	193
489	237
489	678
489	808
489	1928
489	2246
489	2458
489	2568
491	2812
494	150
494	154
494	216
494	386
494	482
